     914000. ;      163418.383 ;      163421.359 ;      163418.383 ;      163421.359 ;      163418.383 ;      163421.359 ;      163360.029 ;      163359.928 ;      163262.837 ;      163257.599 ;      163214.273 ;      163206.464 ;      162112.738 ;      160437.467 ;      161964.774 ;      160267.645 ;      161890.866 ;      160182.807 ;      161774.827 ;      160049.595 ;      161669.449 ;      159928.603 ;      161490.556 ;      159723.168 ;      161343.476 ;      159554.230 ;      161311.988 ;      159518.058 ;      161039.539 ;      159205.016 ;      159803.985 ;      147480.840 ;      159723.340 ;      147355.060 ;      159656.140 ;      147250.260
     915000. ;      163608.216 ;      163611.203 ;      163608.216 ;      163611.203 ;      163608.216 ;      163611.203 ;      163549.857 ;      163549.766 ;      163452.655 ;      163447.428 ;      163404.086 ;      163396.289 ;      162302.521 ;      160627.250 ;      162154.540 ;      160457.411 ;      162080.623 ;      160372.565 ;      161964.571 ;      160239.338 ;      161859.180 ;      160118.334 ;      161680.264 ;      159912.876 ;      161533.164 ;      159743.918 ;      161501.671 ;      159707.742 ;      161229.183 ;      159394.660 ;      159993.985 ;      147665.840 ;      159913.340 ;      147540.060 ;      159846.140 ;      147435.260
     916000. ;      163798.050 ;      163801.047 ;      163798.050 ;      163801.047 ;      163798.050 ;      163801.047 ;      163739.685 ;      163739.605 ;      163642.473 ;      163637.258 ;      163593.899 ;      163586.114 ;      162492.305 ;      160817.034 ;      162344.307 ;      160647.178 ;      162270.382 ;      160562.324 ;      162154.316 ;      160429.083 ;      162048.912 ;      160308.066 ;      161869.973 ;      160102.585 ;      161722.853 ;      159933.607 ;      161691.357 ;      159897.427 ;      161418.829 ;      159584.306 ;      160183.985 ;      147850.840 ;      160103.340 ;      147725.060 ;      160036.140 ;      147620.260
     917000. ;      163987.885 ;      163990.893 ;      163987.885 ;      163990.893 ;      163987.885 ;      163990.893 ;      163929.515 ;      163929.446 ;      163832.293 ;      163827.089 ;      163783.714 ;      163775.940 ;      162682.090 ;      161006.819 ;      162534.076 ;      160836.947 ;      162460.143 ;      160752.084 ;      162344.063 ;      160618.830 ;      162238.646 ;      160497.800 ;      162059.684 ;      160292.296 ;      161912.545 ;      160123.299 ;      161881.044 ;      160087.114 ;      161608.477 ;      159773.954 ;      160373.985 ;      148035.840 ;      160293.340 ;      147910.060 ;      160226.140 ;      147805.260
     918000. ;      164177.721 ;      164180.740 ;      164177.721 ;      164180.740 ;      164177.721 ;      164180.740 ;      164119.345 ;      164119.287 ;      164022.114 ;      164016.921 ;      163973.530 ;      163965.768 ;      162871.877 ;      161196.605 ;      162723.847 ;      161026.717 ;      162649.905 ;      160941.846 ;      162533.811 ;      160808.579 ;      162428.381 ;      160687.536 ;      162249.397 ;      160482.009 ;      162102.238 ;      160312.992 ;      162070.733 ;      160276.803 ;      161798.127 ;      159963.604 ;      160563.985 ;      148220.840 ;      160483.340 ;      148095.060 ;      160416.140 ;      147990.260
     919000. ;      164367.559 ;      164370.587 ;      164367.559 ;      164370.587 ;      164367.559 ;      164370.587 ;      164309.177 ;      164309.129 ;      164211.936 ;      164206.755 ;      164163.347 ;      164155.596 ;      163061.665 ;      161386.393 ;      162913.618 ;      161216.489 ;      162839.668 ;      161131.610 ;      162723.561 ;      160998.328 ;      162618.118 ;      160877.273 ;      162439.112 ;      160671.724 ;      162291.933 ;      160502.687 ;      162260.423 ;      160466.494 ;      161987.779 ;      160153.256 ;      160753.985 ;      148405.840 ;      160673.340 ;      148280.060 ;      160606.140 ;      148175.260
     920000. ;      164557.397 ;      164560.436 ;      164557.397 ;      164560.436 ;      164557.397 ;      164560.436 ;      164499.010 ;      164498.973 ;      164401.759 ;      164396.589 ;      164353.165 ;      164345.426 ;      163251.454 ;      161576.182 ;      163103.392 ;      161406.262 ;      163029.433 ;      161321.374 ;      162913.312 ;      161188.080 ;      162807.857 ;      161067.011 ;      162628.828 ;      160861.440 ;      162481.630 ;      160692.384 ;      162450.116 ;      160656.186 ;      162177.433 ;      160342.910 ;      160943.985 ;      148590.840 ;      160863.340 ;      148465.060 ;      160796.140 ;      148360.260
     921000. ;      164747.236 ;      164750.286 ;      164747.236 ;      164750.286 ;      164747.236 ;      164750.286 ;      164688.843 ;      164688.817 ;      164591.583 ;      164586.424 ;      164542.985 ;      164535.257 ;      163441.244 ;      161765.973 ;      163293.166 ;      161596.037 ;      163219.199 ;      161511.141 ;      163103.065 ;      161377.832 ;      162997.597 ;      161256.752 ;      162818.545 ;      161051.158 ;      162671.328 ;      160882.082 ;      162639.810 ;      160845.880 ;      162367.089 ;      160532.566 ;      161133.985 ;      148775.840 ;      161053.340 ;      148650.060 ;      160986.140 ;      148545.260
     922000. ;      164937.077 ;      164940.136 ;      164937.077 ;      164940.136 ;      164937.077 ;      164940.136 ;      164878.678 ;      164878.662 ;      164781.409 ;      164776.261 ;      164732.805 ;      164725.088 ;      163631.036 ;      161955.765 ;      163482.942 ;      161785.812 ;      163408.967 ;      161700.908 ;      163292.820 ;      161567.587 ;      163187.339 ;      161446.493 ;      163008.265 ;      161240.877 ;      162861.029 ;      161071.783 ;      162829.506 ;      161035.576 ;      162556.747 ;      160722.224 ;      161323.985 ;      148960.840 ;      161243.340 ;      148835.060 ;      161176.140 ;      148730.260
     923000. ;      165126.918 ;      165129.988 ;      165126.918 ;      165129.988 ;      165126.918 ;      165129.988 ;      165068.514 ;      165068.509 ;      164971.235 ;      164966.098 ;      164922.627 ;      164914.921 ;      163820.829 ;      162145.558 ;      163672.719 ;      161975.590 ;      163598.736 ;      161890.677 ;      163482.575 ;      161757.342 ;      163377.082 ;      161636.237 ;      163197.986 ;      161430.598 ;      163050.731 ;      161261.485 ;      163019.204 ;      161225.274 ;      162746.407 ;      160911.883 ;      161513.985 ;      149145.840 ;      161433.340 ;      149020.060 ;      161366.140 ;      148915.260
     924000. ;      165316.760 ;      165319.840 ;      165316.760 ;      165319.840 ;      165316.760 ;      165319.840 ;      165258.351 ;      165258.356 ;      165161.063 ;      165155.936 ;      165112.450 ;      165104.755 ;      164010.623 ;      162335.352 ;      163862.498 ;      162165.368 ;      163788.506 ;      162080.448 ;      163672.333 ;      161947.100 ;      163566.827 ;      161825.981 ;      163387.709 ;      161620.321 ;      163240.434 ;      161451.188 ;      163208.904 ;      161414.974 ;      162936.069 ;      161101.545 ;      161703.985 ;      149330.840 ;      161623.340 ;      149205.060 ;      161556.140 ;      149100.260
     925000. ;      165506.604 ;      165509.693 ;      165506.604 ;      165509.693 ;      165506.604 ;      165509.693 ;      165448.189 ;      165448.204 ;      165350.891 ;      165345.776 ;      165302.274 ;      165294.590 ;      164200.419 ;      162525.148 ;      164052.278 ;      162355.148 ;      163978.278 ;      162270.219 ;      163862.091 ;      162136.858 ;      163756.573 ;      162015.728 ;      163577.433 ;      161810.045 ;      163430.140 ;      161640.894 ;      163398.605 ;      161604.675 ;      163125.732 ;      161291.209 ;      161893.985 ;      149515.840 ;      161813.340 ;      149390.060 ;      161746.140 ;      149285.260
     926000. ;      165696.448 ;      165699.548 ;      165696.448 ;      165699.548 ;      165696.448 ;      165699.548 ;      165638.028 ;      165638.053 ;      165540.721 ;      165535.616 ;      165492.098 ;      165484.426 ;      164390.216 ;      162714.945 ;      164242.059 ;      162544.930 ;      164168.051 ;      162459.993 ;      164051.851 ;      162326.619 ;      163946.321 ;      162205.476 ;      163767.159 ;      161999.771 ;      163619.847 ;      161830.601 ;      163588.308 ;      161794.378 ;      163315.398 ;      161480.874 ;      162083.985 ;      149700.840 ;      162003.340 ;      149575.060 ;      161936.140 ;      149470.260
     927000. ;      165886.294 ;      165889.403 ;      165886.294 ;      165889.403 ;      165886.294 ;      165889.403 ;      165827.868 ;      165827.904 ;      165730.552 ;      165725.458 ;      165681.925 ;      165674.263 ;      164580.014 ;      162904.743 ;      164431.842 ;      162734.712 ;      164357.826 ;      162649.767 ;      164241.613 ;      162516.380 ;      164136.071 ;      162395.225 ;      163956.887 ;      162189.499 ;      163809.556 ;      162020.310 ;      163778.013 ;      161984.083 ;      163505.065 ;      161670.542 ;      162273.985 ;      149885.840 ;      162193.340 ;      149760.060 ;      162126.140 ;      149655.260
     928000. ;      166076.140 ;      166079.259 ;      166076.140 ;      166079.259 ;      166076.140 ;      166079.259 ;      166017.709 ;      166017.755 ;      165920.384 ;      165915.300 ;      165871.752 ;      165864.101 ;      164769.813 ;      163094.542 ;      164621.626 ;      162924.496 ;      164547.602 ;      162839.543 ;      164431.376 ;      162706.143 ;      164325.821 ;      162584.976 ;      164146.616 ;      162379.228 ;      163999.266 ;      162210.020 ;      163967.719 ;      162173.789 ;      163694.735 ;      161860.211 ;      162463.985 ;      150070.840 ;      162383.340 ;      149945.060 ;      162316.140 ;      149840.260
     929000. ;      166265.987 ;      166269.116 ;      166265.987 ;      166269.116 ;      166265.987 ;      166269.116 ;      166207.551 ;      166207.607 ;      166110.217 ;      166105.144 ;      166061.580 ;      166053.940 ;      164959.614 ;      163284.343 ;      164811.411 ;      163114.281 ;      164737.379 ;      163029.321 ;      164621.140 ;      162895.908 ;      164515.574 ;      162774.728 ;      164336.347 ;      162568.959 ;      164188.979 ;      162399.733 ;      164157.427 ;      162363.497 ;      163884.406 ;      162049.882 ;      162653.985 ;      150255.840 ;      162573.340 ;      150130.060 ;      162506.140 ;      150025.260
     930000. ;      166455.836 ;      166458.974 ;      166455.836 ;      166458.974 ;      166455.836 ;      166458.974 ;      166397.394 ;      166397.460 ;      166300.051 ;      166294.988 ;      166251.409 ;      166243.780 ;      165149.416 ;      163474.145 ;      165001.197 ;      163304.068 ;      164927.158 ;      163219.099 ;      164810.906 ;      163085.673 ;      164705.328 ;      162964.482 ;      164526.079 ;      162758.691 ;      164378.692 ;      162589.446 ;      164347.137 ;      162553.207 ;      164074.079 ;      162239.555 ;      162843.985 ;      150440.840 ;      162763.340 ;      150315.060 ;      162696.140 ;      150210.260
     931000. ;      166645.685 ;      166648.833 ;      166645.685 ;      166648.833 ;      166645.685 ;      166648.833 ;      166587.238 ;      166587.314 ;      166489.886 ;      166484.833 ;      166441.240 ;      166433.621 ;      165339.219 ;      163663.948 ;      165190.985 ;      163493.856 ;      165116.938 ;      163408.879 ;      165000.673 ;      163275.441 ;      164895.083 ;      163154.237 ;      164715.813 ;      162948.425 ;      164568.408 ;      162779.162 ;      164536.849 ;      162742.919 ;      164263.754 ;      162429.230 ;      163033.985 ;      150625.840 ;      162953.340 ;      150500.060 ;      162886.140 ;      150395.260
     932000. ;      166835.535 ;      166838.693 ;      166835.535 ;      166838.693 ;      166835.535 ;      166838.693 ;      166777.083 ;      166777.169 ;      166679.722 ;      166674.680 ;      166631.071 ;      166623.463 ;      165529.023 ;      163853.752 ;      165380.775 ;      163683.645 ;      165306.719 ;      163598.661 ;      165190.442 ;      163465.209 ;      165084.840 ;      163343.994 ;      164905.549 ;      163138.161 ;      164758.125 ;      162968.879 ;      164726.562 ;      162932.632 ;      164453.431 ;      162618.907 ;      163223.985 ;      150810.840 ;      163143.340 ;      150685.060 ;      163076.140 ;      150580.260
     933000. ;      167025.387 ;      167028.554 ;      167025.387 ;      167028.554 ;      167025.387 ;      167028.554 ;      166966.929 ;      166967.025 ;      166869.559 ;      166864.527 ;      166820.904 ;      166813.306 ;      165718.829 ;      164043.558 ;      165570.565 ;      163873.436 ;      165496.502 ;      163788.443 ;      165380.212 ;      163654.979 ;      165274.598 ;      163533.752 ;      165095.286 ;      163327.898 ;      164947.844 ;      163158.598 ;      164916.277 ;      163122.347 ;      164643.109 ;      162808.586 ;      163413.985 ;      150995.840 ;      163333.340 ;      150870.060 ;      163266.140 ;      150765.260
     934000. ;      167215.239 ;      167218.416 ;      167215.239 ;      167218.416 ;      167215.239 ;      167218.416 ;      167156.777 ;      167156.881 ;      167059.397 ;      167054.375 ;      167010.737 ;      167003.150 ;      165908.636 ;      164233.364 ;      165760.357 ;      164063.227 ;      165686.286 ;      163978.227 ;      165569.984 ;      163844.751 ;      165464.357 ;      163723.512 ;      165285.024 ;      163517.637 ;      165137.564 ;      163348.319 ;      165105.993 ;      163312.063 ;      164832.790 ;      162998.266 ;      163603.985 ;      151180.840 ;      163523.340 ;      151055.060 ;      163456.140 ;      150950.260
     935000. ;      167405.092 ;      167408.278 ;      167405.092 ;      167408.278 ;      167405.092 ;      167408.278 ;      167346.625 ;      167346.739 ;      167249.236 ;      167244.225 ;      167200.572 ;      167192.994 ;      166098.443 ;      164423.172 ;      165950.150 ;      164253.020 ;      165876.071 ;      164168.013 ;      165759.756 ;      164034.524 ;      165654.118 ;      163913.273 ;      165474.765 ;      163707.377 ;      165327.287 ;      163538.041 ;      165295.711 ;      163501.781 ;      165022.472 ;      163187.948 ;      163793.985 ;      151365.840 ;      163713.340 ;      151240.060 ;      163646.140 ;      151135.260
